Group algorithm	group_num	runtimes(ms)
vector group algorithm	5	7077.09
hashtable group algorithm	5	63262.4
vector group algorithm	6	4552.01
hashtable group algorithm	6	64089.4
vector group algorithm	7	3248.18
hashtable group algorithm	7	65681.6
vector group algorithm	8	2837.53
hashtable group algorithm	8	58541.7
vector group algorithm	9	2772.35
hashtable group algorithm	9	64597.3
vector group algorithm	10	2746.35
hashtable group algorithm	10	46974.9
vector group algorithm	11	2405.3
hashtable group algorithm	11	47195.9
vector group algorithm	12	2413.74
hashtable group algorithm	12	46751.4
vector group algorithm	13	2370.94
hashtable group algorithm	13	47033.5
vector group algorithm	14	2446.61
hashtable group algorithm	14	47895.2
vector group algorithm	15	2443.48
hashtable group algorithm	15	48854.3
vector group algorithm	16	2456.57
hashtable group algorithm	16	52006.3
vector group algorithm	17	2570.39
hashtable group algorithm	17	55300.4
vector group algorithm	18	3423.19
hashtable group algorithm	18	58377.6
vector group algorithm	19	4143.27
hashtable group algorithm	19	63404.3
vector group algorithm	20	4291.67
hashtable group algorithm	20	79678.8
vector group algorithm	21	4440.45
hashtable group algorithm	21	123167
vector group algorithm	22	5014.1
hashtable group algorithm	22	159290
vector group algorithm	23	6773.46
hashtable group algorithm	23	183799
vector group algorithm	24	11102
hashtable group algorithm	24	206162
vector group algorithm	25	17285.6
hashtable group algorithm	25	257712
vector group algorithm	26	14437.6
hashtable group algorithm	26	297109
