join algorithm	table R size	Cache type	phase type	running time
vecjoin	L1	0.1	build	0.01
vecjoin	L1	0.1	probe	4419.35
vecjoin	L1	0.1	total	4419.36
vecjoin based on prefetching optimization	L1	0.1	build	0.006
vecjoin based on prefetching optimization	L1	0.1	probe	3204.33
vecjoin based on prefetching optimization	L1	0.1	total	3204.34
hashjoin	L1	0.1	build	0.294
hashjoin	L1	0.1	probe	80619.6
hashjoin	L1	0.1	total	80619.8
vecjoin	L1	0.2	build	0.014
vecjoin	L1	0.2	probe	4351.01
vecjoin	L1	0.2	total	4351.02
vecjoin based on prefetching optimization	L1	0.2	build	0.011
vecjoin based on prefetching optimization	L1	0.2	probe	5701.74
vecjoin based on prefetching optimization	L1	0.2	total	5701.76
hashjoin	L1	0.2	build	0.596
hashjoin	L1	0.2	probe	80786.2
hashjoin	L1	0.2	total	80786.7
vecjoin	L1	0.3	build	0.066
vecjoin	L1	0.3	probe	4413.74
vecjoin	L1	0.3	total	4413.81
vecjoin based on prefetching optimization	L1	0.3	build	0.018
vecjoin based on prefetching optimization	L1	0.3	probe	3140.22
vecjoin based on prefetching optimization	L1	0.3	total	3140.24
hashjoin	L1	0.3	build	0.899
hashjoin	L1	0.3	probe	84530.4
hashjoin	L1	0.3	total	84531.3
vecjoin	L1	0.4	build	0.031
vecjoin	L1	0.4	probe	4077.71
vecjoin	L1	0.4	total	4077.74
vecjoin based on prefetching optimization	L1	0.4	build	0.024
vecjoin based on prefetching optimization	L1	0.4	probe	5973.24
vecjoin based on prefetching optimization	L1	0.4	total	5973.27
hashjoin	L1	0.4	build	1.172
hashjoin	L1	0.4	probe	81366.6
hashjoin	L1	0.4	total	81367.8
vecjoin	L1	0.5	build	0.079
vecjoin	L1	0.5	probe	4422.56
vecjoin	L1	0.5	total	4422.64
vecjoin based on prefetching optimization	L1	0.5	build	0.028
vecjoin based on prefetching optimization	L1	0.5	probe	4860.4
vecjoin based on prefetching optimization	L1	0.5	total	4860.43
hashjoin	L1	0.5	build	1.403
hashjoin	L1	0.5	probe	82670.9
hashjoin	L1	0.5	total	82672.4
vecjoin	L1	0.6	build	0.057
vecjoin	L1	0.6	probe	3566.52
vecjoin	L1	0.6	total	3566.58
vecjoin based on prefetching optimization	L1	0.6	build	0.023
vecjoin based on prefetching optimization	L1	0.6	probe	3090.95
vecjoin based on prefetching optimization	L1	0.6	total	3090.98
hashjoin	L1	0.6	build	1.699
hashjoin	L1	0.6	probe	84345.4
hashjoin	L1	0.6	total	84347.1
vecjoin	L1	0.7	build	0.117
vecjoin	L1	0.7	probe	4449.78
vecjoin	L1	0.7	total	4449.9
vecjoin based on prefetching optimization	L1	0.7	build	0.038
vecjoin based on prefetching optimization	L1	0.7	probe	3133.15
vecjoin based on prefetching optimization	L1	0.7	total	3133.19
hashjoin	L1	0.7	build	1.996
hashjoin	L1	0.7	probe	85275.9
hashjoin	L1	0.7	total	85277.9
vecjoin	L1	0.8	build	0.187
vecjoin	L1	0.8	probe	2998.77
vecjoin	L1	0.8	total	2998.96
vecjoin based on prefetching optimization	L1	0.8	build	0.029
vecjoin based on prefetching optimization	L1	0.8	probe	3101.64
vecjoin based on prefetching optimization	L1	0.8	total	3101.67
hashjoin	L1	0.8	build	2.255
hashjoin	L1	0.8	probe	85198.5
hashjoin	L1	0.8	total	85200.7
vecjoin	L1	0.9	build	0.139
vecjoin	L1	0.9	probe	4467.9
vecjoin	L1	0.9	total	4468.04
vecjoin based on prefetching optimization	L1	0.9	build	0.05
vecjoin based on prefetching optimization	L1	0.9	probe	3222.24
vecjoin based on prefetching optimization	L1	0.9	total	3222.29
hashjoin	L1	0.9	build	2.807
hashjoin	L1	0.9	probe	85229.2
hashjoin	L1	0.9	total	85232
vecjoin	L1	1	build	0.223
vecjoin	L1	1	probe	4476.33
vecjoin	L1	1	total	4476.55
vecjoin based on prefetching optimization	L1	1	build	0.056
vecjoin based on prefetching optimization	L1	1	probe	3227.2
vecjoin based on prefetching optimization	L1	1	total	3227.26
hashjoin	L1	1	build	2.807
hashjoin	L1	1	probe	85198.1
hashjoin	L1	1	total	85200.9
vecjoin	L1	1.1	build	0.155
vecjoin	L1	1.1	probe	4479.42
vecjoin	L1	1.1	total	4479.58
vecjoin based on prefetching optimization	L1	1.1	build	0.047
vecjoin based on prefetching optimization	L1	1.1	probe	3182.88
vecjoin based on prefetching optimization	L1	1.1	total	3182.93
hashjoin	L1	1.1	build	2.984
hashjoin	L1	1.1	probe	85281.7
hashjoin	L1	1.1	total	85284.7
vecjoin	L1	1.2	build	0.195
vecjoin	L1	1.2	probe	6546.59
vecjoin	L1	1.2	total	6546.78
vecjoin based on prefetching optimization	L1	1.2	build	0.046
vecjoin based on prefetching optimization	L1	1.2	probe	3349.64
vecjoin based on prefetching optimization	L1	1.2	total	3349.68
hashjoin	L1	1.2	build	3.282
hashjoin	L1	1.2	probe	81711.5
hashjoin	L1	1.2	total	81714.8
vecjoin	L1	1.3	build	0.297
vecjoin	L1	1.3	probe	4526.61
vecjoin	L1	1.3	total	4526.91
vecjoin based on prefetching optimization	L1	1.3	build	0.074
vecjoin based on prefetching optimization	L1	1.3	probe	3312.41
vecjoin based on prefetching optimization	L1	1.3	total	3312.48
hashjoin	L1	1.3	build	3.623
hashjoin	L1	1.3	probe	84840
hashjoin	L1	1.3	total	84843.7
vecjoin	L1	1.4	build	0.318
vecjoin	L1	1.4	probe	4573.22
vecjoin	L1	1.4	total	4573.54
vecjoin based on prefetching optimization	L1	1.4	build	0.084
vecjoin based on prefetching optimization	L1	1.4	probe	3223.05
vecjoin based on prefetching optimization	L1	1.4	total	3223.13
hashjoin	L1	1.4	build	3.906
hashjoin	L1	1.4	probe	84837.6
hashjoin	L1	1.4	total	84841.5
vecjoin	L2	0.1	build	0.621
vecjoin	L2	0.1	probe	4583.41
vecjoin	L2	0.1	total	4584.03
vecjoin based on prefetching optimization	L2	0.1	build	0.151
vecjoin based on prefetching optimization	L2	0.1	probe	3252.81
vecjoin based on prefetching optimization	L2	0.1	total	3252.96
hashjoin	L2	0.1	build	7.829
hashjoin	L2	0.1	probe	87280.6
hashjoin	L2	0.1	total	87288.5
vecjoin	L2	0.2	build	0.493
vecjoin	L2	0.2	probe	4903.55
vecjoin	L2	0.2	total	4904.04
vecjoin based on prefetching optimization	L2	0.2	build	0.196
vecjoin based on prefetching optimization	L2	0.2	probe	4617.17
vecjoin based on prefetching optimization	L2	0.2	total	4617.37
hashjoin	L2	0.2	build	15.366
hashjoin	L2	0.2	probe	90024.3
hashjoin	L2	0.2	total	90039.7
vecjoin	L2	0.3	build	1.37
vecjoin	L2	0.3	probe	4651.93
vecjoin	L2	0.3	total	4653.3
vecjoin based on prefetching optimization	L2	0.3	build	0.446
vecjoin based on prefetching optimization	L2	0.3	probe	3455.5
vecjoin based on prefetching optimization	L2	0.3	total	3455.95
hashjoin	L2	0.3	build	22.774
hashjoin	L2	0.3	probe	97543.5
hashjoin	L2	0.3	total	97566.3
vecjoin	L2	0.4	build	1.445
vecjoin	L2	0.4	probe	4688.16
vecjoin	L2	0.4	total	4689.6
vecjoin based on prefetching optimization	L2	0.4	build	0.591
vecjoin based on prefetching optimization	L2	0.4	probe	5052.54
vecjoin based on prefetching optimization	L2	0.4	total	5053.13
hashjoin	L2	0.4	build	29.855
hashjoin	L2	0.4	probe	97201.4
hashjoin	L2	0.4	total	97231.2
vecjoin	L2	0.5	build	3.057
vecjoin	L2	0.5	probe	4648.66
vecjoin	L2	0.5	total	4651.71
vecjoin based on prefetching optimization	L2	0.5	build	0.481
vecjoin based on prefetching optimization	L2	0.5	probe	3444.75
vecjoin based on prefetching optimization	L2	0.5	total	3445.23
hashjoin	L2	0.5	build	37.808
hashjoin	L2	0.5	probe	100468
hashjoin	L2	0.5	total	100506
vecjoin	L2	0.6	build	3.577
vecjoin	L2	0.6	probe	4677.56
vecjoin	L2	0.6	total	4681.13
vecjoin based on prefetching optimization	L2	0.6	build	0.577
vecjoin based on prefetching optimization	L2	0.6	probe	3493.35
vecjoin based on prefetching optimization	L2	0.6	total	3493.93
hashjoin	L2	0.6	build	45.121
hashjoin	L2	0.6	probe	101570
hashjoin	L2	0.6	total	101615
vecjoin	L2	0.7	build	3.113
vecjoin	L2	0.7	probe	4918.74
vecjoin	L2	0.7	total	4921.85
vecjoin based on prefetching optimization	L2	0.7	build	0.668
vecjoin based on prefetching optimization	L2	0.7	probe	3662.64
vecjoin based on prefetching optimization	L2	0.7	total	3663.31
hashjoin	L2	0.7	build	51.089
hashjoin	L2	0.7	probe	103145
hashjoin	L2	0.7	total	103196
vecjoin	L2	0.8	build	4.816
vecjoin	L2	0.8	probe	5194.45
vecjoin	L2	0.8	total	5199.26
vecjoin based on prefetching optimization	L2	0.8	build	0.768
vecjoin based on prefetching optimization	L2	0.8	probe	3975.85
vecjoin based on prefetching optimization	L2	0.8	total	3976.62
hashjoin	L2	0.8	build	61.862
hashjoin	L2	0.8	probe	104816
hashjoin	L2	0.8	total	104878
vecjoin	L2	0.9	build	4.013
vecjoin	L2	0.9	probe	6132.24
vecjoin	L2	0.9	total	6136.25
vecjoin based on prefetching optimization	L2	0.9	build	1.514
vecjoin based on prefetching optimization	L2	0.9	probe	4286.3
vecjoin based on prefetching optimization	L2	0.9	total	4287.81
hashjoin	L2	0.9	build	77.102
hashjoin	L2	0.9	probe	114301
hashjoin	L2	0.9	total	114378
vecjoin	L2	1	build	4.622
vecjoin	L2	1	probe	6159.79
vecjoin	L2	1	total	6164.41
vecjoin based on prefetching optimization	L2	1	build	1.626
vecjoin based on prefetching optimization	L2	1	probe	5166.4
vecjoin based on prefetching optimization	L2	1	total	5168.02
hashjoin	L2	1	build	78.992
hashjoin	L2	1	probe	117441
hashjoin	L2	1	total	117520
vecjoin	L2	1.1	build	5.081
vecjoin	L2	1.1	probe	5529.12
vecjoin	L2	1.1	total	5534.21
vecjoin based on prefetching optimization	L2	1.1	build	1.058
vecjoin based on prefetching optimization	L2	1.1	probe	6854.28
vecjoin based on prefetching optimization	L2	1.1	total	6855.34
hashjoin	L2	1.1	build	122.766
hashjoin	L2	1.1	probe	204377
hashjoin	L2	1.1	total	204499
vecjoin	L2	1.2	build	2.229
