Query Processing Model	Materialization strategy	Intermediate Result Type	Final Result Type	Query Processing Model with different Materialization strategy、Intermediate Result Type and Final Result Type	Selection Rate	Runtimes(ms)
Row-wise query processing model in cache			dynamic vector final result	proalgo_rowwise_rwmic_dvf	0.1	1463.11
Row-wise query processing model in cache			dynamic vector final result	proalgo_rowwise_rwmic_dvf	0.2	1433.31
Row-wise query processing model in cache			dynamic vector final result	proalgo_rowwise_rwmic_dvf	0.3	1738.87
Row-wise query processing model in cache			dynamic vector final result	proalgo_rowwise_rwmic_dvf	0.4	2025.98
Row-wise query processing model in cache			dynamic vector final result	proalgo_rowwise_rwmic_dvf	0.5	2579.33
Row-wise query processing model in cache			dynamic vector final result	proalgo_rowwise_rwmic_dvf	0.6	2222.27
Row-wise query processing model in cache			dynamic vector final result	proalgo_rowwise_rwmic_dvf	0.7	2464.58
Row-wise query processing model in cache			dynamic vector final result	proalgo_rowwise_rwmic_dvf	0.8	2926.86
Row-wise query processing model in cache			dynamic vector final result	proalgo_rowwise_rwmic_dvf	0.9	2883.4
Row-wise query processing model in cache			dynamic vector final result	proalgo_rowwise_rwmic_dvf	1	2831.39
Row-wise query processing model in cache			fixed vector final result	proalgo_rowwise_rwmic_fvf	0.1	768.615
Row-wise query processing model in cache			fixed vector final result	proalgo_rowwise_rwmic_fvf	0.2	944.287
Row-wise query processing model in cache			fixed vector final result	proalgo_rowwise_rwmic_fvf	0.3	1047.79
Row-wise query processing model in cache			fixed vector final result	proalgo_rowwise_rwmic_fvf	0.4	961.83
Row-wise query processing model in cache			fixed vector final result	proalgo_rowwise_rwmic_fvf	0.5	895.506
Row-wise query processing model in cache			fixed vector final result	proalgo_rowwise_rwmic_fvf	0.6	842.981
Row-wise query processing model in cache			fixed vector final result	proalgo_rowwise_rwmic_fvf	0.7	788.046
Row-wise query processing model in cache			fixed vector final result	proalgo_rowwise_rwmic_fvf	0.8	742.998
Row-wise query processing model in cache			fixed vector final result	proalgo_rowwise_rwmic_fvf	0.9	691.16
Row-wise query processing model in cache			fixed vector final result	proalgo_rowwise_rwmic_fvf	1	625.024
Row-wise query processing model out of cache			dynamic vector final result	proalgo_rowwise_rwmoc_dvf	0.1	1698.02
Row-wise query processing model out of cache			dynamic vector final result	proalgo_rowwise_rwmoc_dvf	0.2	1578.2
Row-wise query processing model out of cache			dynamic vector final result	proalgo_rowwise_rwmoc_dvf	0.3	1833.6
Row-wise query processing model out of cache			dynamic vector final result	proalgo_rowwise_rwmoc_dvf	0.4	2044.64
Row-wise query processing model out of cache			dynamic vector final result	proalgo_rowwise_rwmoc_dvf	0.5	2195.2
Row-wise query processing model out of cache			dynamic vector final result	proalgo_rowwise_rwmoc_dvf	0.6	2361.94
Row-wise query processing model out of cache			dynamic vector final result	proalgo_rowwise_rwmoc_dvf	0.7	2558.2
Row-wise query processing model out of cache			dynamic vector final result	proalgo_rowwise_rwmoc_dvf	0.8	2552.26
Row-wise query processing model out of cache			dynamic vector final result	proalgo_rowwise_rwmoc_dvf	0.9	2719.63
Row-wise query processing model out of cache			dynamic vector final result	proalgo_rowwise_rwmoc_dvf	1	2846.71
Row-wise query processing model out of cache			fixed vector final result	proalgo_rowwise_rwmoc_fvf	0.1	731.818
Row-wise query processing model out of cache			fixed vector final result	proalgo_rowwise_rwmoc_fvf	0.2	949.477
Row-wise query processing model out of cache			fixed vector final result	proalgo_rowwise_rwmoc_fvf	0.3	1009.17
Row-wise query processing model out of cache			fixed vector final result	proalgo_rowwise_rwmoc_fvf	0.4	956.958
Row-wise query processing model out of cache			fixed vector final result	proalgo_rowwise_rwmoc_fvf	0.5	896.515
Row-wise query processing model out of cache			fixed vector final result	proalgo_rowwise_rwmoc_fvf	0.6	847.406
Row-wise query processing model out of cache			fixed vector final result	proalgo_rowwise_rwmoc_fvf	0.7	795.069
Row-wise query processing model out of cache			fixed vector final result	proalgo_rowwise_rwmoc_fvf	0.8	762.612
Row-wise query processing model out of cache			fixed vector final result	proalgo_rowwise_rwmoc_fvf	0.9	722.67
Row-wise query processing model out of cache			fixed vector final result	proalgo_rowwise_rwmoc_fvf	1	652.236
Column-wise query processing	early materialization strategy		dynamic vector final result	proalgo_cwm_em_dvf	0.1	1065.88
Column-wise query processing	early materialization strategy		dynamic vector final result	proalgo_cwm_em_dvf	0.2	1311.5
Column-wise query processing	early materialization strategy		dynamic vector final result	proalgo_cwm_em_dvf	0.3	1415.54
Column-wise query processing	early materialization strategy		dynamic vector final result	proalgo_cwm_em_dvf	0.4	1410.75
Column-wise query processing	early materialization strategy		dynamic vector final result	proalgo_cwm_em_dvf	0.5	1395.42
Column-wise query processing	early materialization strategy		dynamic vector final result	proalgo_cwm_em_dvf	0.6	1380.21
Column-wise query processing	early materialization strategy		dynamic vector final result	proalgo_cwm_em_dvf	0.7	1371.01
Column-wise query processing	early materialization strategy		dynamic vector final result	proalgo_cwm_em_dvf	0.8	1353.28
Column-wise query processing	early materialization strategy		dynamic vector final result	proalgo_cwm_em_dvf	0.9	1374.45
Column-wise query processing	early materialization strategy		dynamic vector final result	proalgo_cwm_em_dvf	1	1315.85
Column-wise query processing	early materialization strategy		fixed vector final result	proalgo_cwm_em_fvf	0.1	724.299
Column-wise query processing	early materialization strategy		fixed vector final result	proalgo_cwm_em_fvf	0.2	1005.54
Column-wise query processing	early materialization strategy		fixed vector final result	proalgo_cwm_em_fvf	0.3	1114.08
Column-wise query processing	early materialization strategy		fixed vector final result	proalgo_cwm_em_fvf	0.4	1079.54
Column-wise query processing	early materialization strategy		fixed vector final result	proalgo_cwm_em_fvf	0.5	1053.67
Column-wise query processing	early materialization strategy		fixed vector final result	proalgo_cwm_em_fvf	0.6	1000.46
Column-wise query processing	early materialization strategy		fixed vector final result	proalgo_cwm_em_fvf	0.7	926.195
Column-wise query processing	early materialization strategy		fixed vector final result	proalgo_cwm_em_fvf	0.8	877.361
Column-wise query processing	early materialization strategy		fixed vector final result	proalgo_cwm_em_fvf	0.9	822.151
Column-wise query processing	early materialization strategy		fixed vector final result	proalgo_cwm_em_fvf	1	808.992
Column-wise query processing	late materialization strategy	independent dynamic vector intermediate results	dynamic vector final result	proalgo_cwm_lm_idvi_dvf	0.1	3362.76
Column-wise query processing	late materialization strategy	independent dynamic vector intermediate results	dynamic vector final result	proalgo_cwm_lm_idvi_dvf	0.2	4613.82
Column-wise query processing	late materialization strategy	independent dynamic vector intermediate results	dynamic vector final result	proalgo_cwm_lm_idvi_dvf	0.3	5433.93
Column-wise query processing	late materialization strategy	independent dynamic vector intermediate results	dynamic vector final result	proalgo_cwm_lm_idvi_dvf	0.4	6061.77
Column-wise query processing	late materialization strategy	independent dynamic vector intermediate results	dynamic vector final result	proalgo_cwm_lm_idvi_dvf	0.5	6505.3
Column-wise query processing	late materialization strategy	independent dynamic vector intermediate results	dynamic vector final result	proalgo_cwm_lm_idvi_dvf	0.6	6749.44
Column-wise query processing	late materialization strategy	independent dynamic vector intermediate results	dynamic vector final result	proalgo_cwm_lm_idvi_dvf	0.7	7001.19
Column-wise query processing	late materialization strategy	independent dynamic vector intermediate results	dynamic vector final result	proalgo_cwm_lm_idvi_dvf	0.8	7228.87
Column-wise query processing	late materialization strategy	independent dynamic vector intermediate results	dynamic vector final result	proalgo_cwm_lm_idvi_dvf	0.9	7425.84
Column-wise query processing	late materialization strategy	independent dynamic vector intermediate results	dynamic vector final result	proalgo_cwm_lm_idvi_dvf	1	7591.1
Column-wise query processing	late materialization strategy	independent dynamic vector intermediate results	fixed vector final result	proalgo_cwm_lm_idvi_fvf	0.1	3227.2
Column-wise query processing	late materialization strategy	independent dynamic vector intermediate results	fixed vector final result	proalgo_cwm_lm_idvi_fvf	0.2	4247.48
Column-wise query processing	late materialization strategy	independent dynamic vector intermediate results	fixed vector final result	proalgo_cwm_lm_idvi_fvf	0.3	4956.02
Column-wise query processing	late materialization strategy	independent dynamic vector intermediate results	fixed vector final result	proalgo_cwm_lm_idvi_fvf	0.4	5333.51
Column-wise query processing	late materialization strategy	independent dynamic vector intermediate results	fixed vector final result	proalgo_cwm_lm_idvi_fvf	0.5	5545.33
Column-wise query processing	late materialization strategy	independent dynamic vector intermediate results	fixed vector final result	proalgo_cwm_lm_idvi_fvf	0.6	5627.67
Column-wise query processing	late materialization strategy	independent dynamic vector intermediate results	fixed vector final result	proalgo_cwm_lm_idvi_fvf	0.7	5683.87
Column-wise query processing	late materialization strategy	independent dynamic vector intermediate results	fixed vector final result	proalgo_cwm_lm_idvi_fvf	0.8	5767.02
Column-wise query processing	late materialization strategy	independent dynamic vector intermediate results	fixed vector final result	proalgo_cwm_lm_idvi_fvf	0.9	5778.47
Column-wise query processing	late materialization strategy	independent dynamic vector intermediate results	fixed vector final result	proalgo_cwm_lm_idvi_fvf	1	5711.12
Column-wise query processing	late materialization strategy	shared dynamic vector intermediate results	dynamic vector final result	proalgo_cwm_lm_sdvi_dvf	0.1	1717.53
