Processing mode	Query model	Branching type	Processing model with different Query model	Lg(Selection rate)	Runtimes(ms)
multipass processing mode	Column-wise query model	BRANCH_ONE_TWO_THREE	multipass processing mode with Column-wise query model	-6	199.314
multipass processing mode	Column-wise query model	BRANCH_ONE_TWO_THREE	multipass processing mode with Column-wise query model	-5	171.666
multipass processing mode	Column-wise query model	BRANCH_ONE_TWO_THREE	multipass processing mode with Column-wise query model	-4	203.113
multipass processing mode	Column-wise query model	BRANCH_ONE_TWO_THREE	multipass processing mode with Column-wise query model	-3	267.733
multipass processing mode	Column-wise query model	BRANCH_ONE_TWO_THREE	multipass processing mode with Column-wise query model	-2	450.061
multipass processing mode	Column-wise query model	BRANCH_ONE_TWO_THREE	multipass processing mode with Column-wise query model	-1	1060.67
multipass processing mode	Vector-wise query model	BRANCH_ONE_TWO_THREE	multipass processing mode with Vector-wise query model	-6	158.755
multipass processing mode	Vector-wise query model	BRANCH_ONE_TWO_THREE	multipass processing mode with Vector-wise query model	-5	175.022
multipass processing mode	Vector-wise query model	BRANCH_ONE_TWO_THREE	multipass processing mode with Vector-wise query model	-4	205.779
multipass processing mode	Vector-wise query model	BRANCH_ONE_TWO_THREE	multipass processing mode with Vector-wise query model	-3	264.346
multipass processing mode	Vector-wise query model	BRANCH_ONE_TWO_THREE	multipass processing mode with Vector-wise query model	-2	440.59
multipass processing mode	Vector-wise query model	BRANCH_ONE_TWO_THREE	multipass processing mode with Vector-wise query model	-1	1001.19
multipass processing mode	Column-wise query model	NON_BRANCH	multipass processing mode with Column-wise query model	-6	191.598
multipass processing mode	Column-wise query model	NON_BRANCH	multipass processing mode with Column-wise query model	-5	200.789
multipass processing mode	Column-wise query model	NON_BRANCH	multipass processing mode with Column-wise query model	-4	214.072
multipass processing mode	Column-wise query model	NON_BRANCH	multipass processing mode with Column-wise query model	-3	242.665
multipass processing mode	Column-wise query model	NON_BRANCH	multipass processing mode with Column-wise query model	-2	346.53
multipass processing mode	Column-wise query model	NON_BRANCH	multipass processing mode with Column-wise query model	-1	778.143
multipass processing mode	Vector-wise query model	NON_BRANCH	multipass processing mode with Vector-wise query model	-6	207.411
multipass processing mode	Vector-wise query model	NON_BRANCH	multipass processing mode with Vector-wise query model	-5	216.535
