Processing mode	Query model	Branching type	Processing model with different Query model	Selection rate	Runtimes(ms)
multipass processing mode	Column-wise query model	BRANCH_ONE_TWO_THREE	multipass processing mode with Column-wise query model	0.1	1063.68
multipass processing mode	Column-wise query model	BRANCH_ONE_TWO_THREE	multipass processing mode with Column-wise query model	0.2	1176.83
multipass processing mode	Column-wise query model	BRANCH_ONE_TWO_THREE	multipass processing mode with Column-wise query model	0.3	1117.39
multipass processing mode	Column-wise query model	BRANCH_ONE_TWO_THREE	multipass processing mode with Column-wise query model	0.4	1084.01
multipass processing mode	Column-wise query model	BRANCH_ONE_TWO_THREE	multipass processing mode with Column-wise query model	0.5	1054.61
multipass processing mode	Column-wise query model	BRANCH_ONE_TWO_THREE	multipass processing mode with Column-wise query model	0.6	1023.06
multipass processing mode	Column-wise query model	BRANCH_ONE_TWO_THREE	multipass processing mode with Column-wise query model	0.7	985.88
multipass processing mode	Column-wise query model	BRANCH_ONE_TWO_THREE	multipass processing mode with Column-wise query model	0.8	942.164
multipass processing mode	Column-wise query model	BRANCH_ONE_TWO_THREE	multipass processing mode with Column-wise query model	0.9	895.566
multipass processing mode	Column-wise query model	BRANCH_ONE_TWO_THREE	multipass processing mode with Column-wise query model	1	848.654
multipass processing mode	Vector-wise query model	BRANCH_ONE_TWO_THREE	multipass processing mode with Vector-wise query model	0.1	1029.16
multipass processing mode	Vector-wise query model	BRANCH_ONE_TWO_THREE	multipass processing mode with Vector-wise query model	0.2	1099.57
multipass processing mode	Vector-wise query model	BRANCH_ONE_TWO_THREE	multipass processing mode with Vector-wise query model	0.3	1059.32
multipass processing mode	Vector-wise query model	BRANCH_ONE_TWO_THREE	multipass processing mode with Vector-wise query model	0.4	1020.11
multipass processing mode	Vector-wise query model	BRANCH_ONE_TWO_THREE	multipass processing mode with Vector-wise query model	0.5	1018.97
multipass processing mode	Vector-wise query model	BRANCH_ONE_TWO_THREE	multipass processing mode with Vector-wise query model	0.6	949.833
multipass processing mode	Vector-wise query model	BRANCH_ONE_TWO_THREE	multipass processing mode with Vector-wise query model	0.7	909.736
multipass processing mode	Vector-wise query model	BRANCH_ONE_TWO_THREE	multipass processing mode with Vector-wise query model	0.8	865.404
multipass processing mode	Vector-wise query model	BRANCH_ONE_TWO_THREE	multipass processing mode with Vector-wise query model	0.9	817.77
multipass processing mode	Vector-wise query model	BRANCH_ONE_TWO_THREE	multipass processing mode with Vector-wise query model	1	777.045
multipass processing mode	Column-wise query model	NON_BRANCH	multipass processing mode with Column-wise query model	0.1	817.963
multipass processing mode	Column-wise query model	NON_BRANCH	multipass processing mode with Column-wise query model	0.2	950.956
multipass processing mode	Column-wise query model	NON_BRANCH	multipass processing mode with Column-wise query model	0.3	1046.29
multipass processing mode	Column-wise query model	NON_BRANCH	multipass processing mode with Column-wise query model	0.4	1016.66
multipass processing mode	Column-wise query model	NON_BRANCH	multipass processing mode with Column-wise query model	0.5	1062.04
multipass processing mode	Column-wise query model	NON_BRANCH	multipass processing mode with Column-wise query model	0.6	1054.32
multipass processing mode	Column-wise query model	NON_BRANCH	multipass processing mode with Column-wise query model	0.7	1011.27
multipass processing mode	Column-wise query model	NON_BRANCH	multipass processing mode with Column-wise query model	0.8	998.231
multipass processing mode	Column-wise query model	NON_BRANCH	multipass processing mode with Column-wise query model	0.9	976.529
multipass processing mode	Column-wise query model	NON_BRANCH	multipass processing mode with Column-wise query model	1	976.948
multipass processing mode	Vector-wise query model	NON_BRANCH	multipass processing mode with Vector-wise query model	0.1	823.607
multipass processing mode	Vector-wise query model	NON_BRANCH	multipass processing mode with Vector-wise query model	0.2	940.852
multipass processing mode	Vector-wise query model	NON_BRANCH	multipass processing mode with Vector-wise query model	0.3	985.767
multipass processing mode	Vector-wise query model	NON_BRANCH	multipass processing mode with Vector-wise query model	0.4	968.064
multipass processing mode	Vector-wise query model	NON_BRANCH	multipass processing mode with Vector-wise query model	0.5	968.976
multipass processing mode	Vector-wise query model	NON_BRANCH	multipass processing mode with Vector-wise query model	0.6	959.683
multipass processing mode	Vector-wise query model	NON_BRANCH	multipass processing mode with Vector-wise query model	0.7	941.079
multipass processing mode	Vector-wise query model	NON_BRANCH	multipass processing mode with Vector-wise query model	0.8	928.858
multipass processing mode	Vector-wise query model	NON_BRANCH	multipass processing mode with Vector-wise query model	0.9	905.943
multipass processing mode	Vector-wise query model	NON_BRANCH	multipass processing mode with Vector-wise query model	1	894.98
combined processing mode	Column-wise query model	BRANCH_ONE_TWO_THREE	combined processing mode with Column-wise query model	0.1	926.256
combined processing mode	Column-wise query model	BRANCH_ONE_TWO_THREE	combined processing mode with Column-wise query model	0.2	879.28
combined processing mode	Column-wise query model	BRANCH_ONE_TWO_THREE	combined processing mode with Column-wise query model	0.3	810.182
combined processing mode	Column-wise query model	BRANCH_ONE_TWO_THREE	combined processing mode with Column-wise query model	0.4	769.105
combined processing mode	Column-wise query model	BRANCH_ONE_TWO_THREE	combined processing mode with Column-wise query model	0.5	715.223
combined processing mode	Column-wise query model	BRANCH_ONE_TWO_THREE	combined processing mode with Column-wise query model	0.6	677.93
combined processing mode	Column-wise query model	BRANCH_ONE_TWO_THREE	combined processing mode with Column-wise query model	0.7	631.331
combined processing mode	Column-wise query model	BRANCH_ONE_TWO_THREE	combined processing mode with Column-wise query model	0.8	594.492
combined processing mode	Column-wise query model	BRANCH_ONE_TWO_THREE	combined processing mode with Column-wise query model	0.9	550.889
combined processing mode	Column-wise query model	BRANCH_ONE_TWO_THREE	combined processing mode with Column-wise query model	1	506.591
combined processing mode	Vector-wise query model	BRANCH_ONE_TWO_THREE	combined processing mode with Vector-wise query model	0.1	810.327
combined processing mode	Vector-wise query model	BRANCH_ONE_TWO_THREE	combined processing mode with Vector-wise query model	0.2	848.253
combined processing mode	Vector-wise query model	BRANCH_ONE_TWO_THREE	combined processing mode with Vector-wise query model	0.3	782.146
combined processing mode	Vector-wise query model	BRANCH_ONE_TWO_THREE	combined processing mode with Vector-wise query model	0.4	716.97
combined processing mode	Vector-wise query model	BRANCH_ONE_TWO_THREE	combined processing mode with Vector-wise query model	0.5	655.301
combined processing mode	Vector-wise query model	BRANCH_ONE_TWO_THREE	combined processing mode with Vector-wise query model	0.6	608.41
combined processing mode	Vector-wise query model	BRANCH_ONE_TWO_THREE	combined processing mode with Vector-wise query model	0.7	555.267
combined processing mode	Vector-wise query model	BRANCH_ONE_TWO_THREE	combined processing mode with Vector-wise query model	0.8	510.293
combined processing mode	Vector-wise query model	BRANCH_ONE_TWO_THREE	combined processing mode with Vector-wise query model	0.9	453.612
combined processing mode	Vector-wise query model	BRANCH_ONE_TWO_THREE	combined processing mode with Vector-wise query model	1	393.203
combined processing mode	Column-wise query model	BRANCH_ONE_TWO	combined processing mode with Column-wise query model	0.1	798.628
combined processing mode	Column-wise query model	BRANCH_ONE_TWO	combined processing mode with Column-wise query model	0.2	796.218
combined processing mode	Column-wise query model	BRANCH_ONE_TWO	combined processing mode with Column-wise query model	0.3	760.814
combined processing mode	Column-wise query model	BRANCH_ONE_TWO	combined processing mode with Column-wise query model	0.4	739.421
combined processing mode	Column-wise query model	BRANCH_ONE_TWO	combined processing mode with Column-wise query model	0.5	684.682
combined processing mode	Column-wise query model	BRANCH_ONE_TWO	combined processing mode with Column-wise query model	0.6	659.35
combined processing mode	Column-wise query model	BRANCH_ONE_TWO	combined processing mode with Column-wise query model	0.7	614.7
