Branching type	Query processing model with different Intermediate Result Type	Lg(Selection rate)	Runtimes(ms)
BRANCH_ONE_TWO_THREE	Row-wise query model	-6	404.525
BRANCH_ONE_TWO_THREE	Row-wise query model	-5	390.749
BRANCH_ONE_TWO_THREE	Row-wise query model	-4	354.819
BRANCH_ONE_TWO_THREE	Row-wise query model	-3	299.664
BRANCH_ONE_TWO_THREE	Row-wise query model	-2	401.654
BRANCH_ONE_TWO_THREE	Row-wise query model	-1	790.531
BRANCH_ONE_TWO_THREE	Column-wise query model with the shared dynamic selection vector	-6	177.324
BRANCH_ONE_TWO_THREE	Column-wise query model with the shared dynamic selection vector	-5	239.572
BRANCH_ONE_TWO_THREE	Column-wise query model with the shared dynamic selection vector	-4	333.789
BRANCH_ONE_TWO_THREE	Column-wise query model with the shared dynamic selection vector	-3	561.344
BRANCH_ONE_TWO_THREE	Column-wise query model with the shared dynamic selection vector	-2	986.304
BRANCH_ONE_TWO_THREE	Column-wise query model with the shared dynamic selection vector	-1	2352.15
BRANCH_ONE_TWO_THREE	Column-wise query model with the independent dynamic selection vector	-6	182.368
BRANCH_ONE_TWO_THREE	Column-wise query model with the independent dynamic selection vector	-5	234.027
BRANCH_ONE_TWO_THREE	Column-wise query model with the independent dynamic selection vector	-4	326.938
BRANCH_ONE_TWO_THREE	Column-wise query model with the independent dynamic selection vector	-3	551.766
BRANCH_ONE_TWO_THREE	Column-wise query model with the independent dynamic selection vector	-2	1172.17
BRANCH_ONE_TWO_THREE	Column-wise query model with the independent dynamic selection vector	-1	3005.95
BRANCH_ONE_TWO_THREE	Column-wise query model with the shared fixed selection vector	-6	199.314
BRANCH_ONE_TWO_THREE	Column-wise query model with the shared fixed selection vector	-5	171.666
BRANCH_ONE_TWO_THREE	Column-wise query model with the shared fixed selection vector	-4	203.113
BRANCH_ONE_TWO_THREE	Column-wise query model with the shared fixed selection vector	-3	267.733
BRANCH_ONE_TWO_THREE	Column-wise query model with the shared fixed selection vector	-2	450.061
BRANCH_ONE_TWO_THREE	Column-wise query model with the shared fixed selection vector	-1	1060.67
BRANCH_ONE_TWO_THREE	Column-wise query model with the independent fixed selection vector	-6	154.662
BRANCH_ONE_TWO_THREE	Column-wise query model with the independent fixed selection vector	-5	172.337
BRANCH_ONE_TWO_THREE	Column-wise query model with the independent fixed selection vector	-4	205.587
BRANCH_ONE_TWO_THREE	Column-wise query model with the independent fixed selection vector	-3	273.891
BRANCH_ONE_TWO_THREE	Column-wise query model with the independent fixed selection vector	-2	464.141
BRANCH_ONE_TWO_THREE	Column-wise query model with the independent fixed selection vector	-1	1069.65
BRANCH_ONE_TWO_THREE	Column-wise query model with the shared bitmap	-6	6242.05
BRANCH_ONE_TWO_THREE	Column-wise query model with the shared bitmap	-5	6257.35
BRANCH_ONE_TWO_THREE	Column-wise query model with the shared bitmap	-4	6342.17
BRANCH_ONE_TWO_THREE	Column-wise query model with the shared bitmap	-3	6534.82
BRANCH_ONE_TWO_THREE	Column-wise query model with the shared bitmap	-2	6876.64
BRANCH_ONE_TWO_THREE	Column-wise query model with the shared bitmap	-1	7981.78
BRANCH_ONE_TWO_THREE	Column-wise query model with the independent bitmap	-6	6411.51
BRANCH_ONE_TWO_THREE	Column-wise query model with the independent bitmap	-5	6477.15
BRANCH_ONE_TWO_THREE	Column-wise query model with the independent bitmap	-4	6621.7
BRANCH_ONE_TWO_THREE	Column-wise query model with the independent bitmap	-3	6933.6
BRANCH_ONE_TWO_THREE	Column-wise query model with the independent bitmap	-2	7617.76
BRANCH_ONE_TWO_THREE	Column-wise query model with the independent bitmap	-1	9379.81
BRANCH_ONE_TWO_THREE	Vector-wise query model with the shared dynamic selection vector	-6	183.947
BRANCH_ONE_TWO_THREE	Vector-wise query model with the shared dynamic selection vector	-5	225.369
BRANCH_ONE_TWO_THREE	Vector-wise query model with the shared dynamic selection vector	-4	310.067
BRANCH_ONE_TWO_THREE	Vector-wise query model with the shared dynamic selection vector	-3	496.878
BRANCH_ONE_TWO_THREE	Vector-wise query model with the shared dynamic selection vector	-2	946.015
BRANCH_ONE_TWO_THREE	Vector-wise query model with the shared dynamic selection vector	-1	2153.97
BRANCH_ONE_TWO_THREE	Vector-wise query model with the independent dynamic selection vector	-6	186.243
BRANCH_ONE_TWO_THREE	Vector-wise query model with the independent dynamic selection vector	-5	228.366
BRANCH_ONE_TWO_THREE	Vector-wise query model with the independent dynamic selection vector	-4	316.451
BRANCH_ONE_TWO_THREE	Vector-wise query model with the independent dynamic selection vector	-3	518.665
BRANCH_ONE_TWO_THREE	Vector-wise query model with the independent dynamic selection vector	-2	1065.1
BRANCH_ONE_TWO_THREE	Vector-wise query model with the independent dynamic selection vector	-1	2779.13
BRANCH_ONE_TWO_THREE	Vector-wise query model with the shared fixed selection vector	-6	158.755
BRANCH_ONE_TWO_THREE	Vector-wise query model with the shared fixed selection vector	-5	175.022
BRANCH_ONE_TWO_THREE	Vector-wise query model with the shared fixed selection vector	-4	205.779
BRANCH_ONE_TWO_THREE	Vector-wise query model with the shared fixed selection vector	-3	264.346
BRANCH_ONE_TWO_THREE	Vector-wise query model with the shared fixed selection vector	-2	440.59
BRANCH_ONE_TWO_THREE	Vector-wise query model with the shared fixed selection vector	-1	1001.19
BRANCH_ONE_TWO_THREE	Vector-wise query model with the independent fixed selection vector	-6	158.183
BRANCH_ONE_TWO_THREE	Vector-wise query model with the independent fixed selection vector	-5	173.764
BRANCH_ONE_TWO_THREE	Vector-wise query model with the independent fixed selection vector	-4	204.836
BRANCH_ONE_TWO_THREE	Vector-wise query model with the independent fixed selection vector	-3	264.688
