Query processing model with different Intermediate Result Type	Branching type 	Selection rate	Runtimes(ms)
Row-wise query model	BRANCH_ONE_TWO_THREE	0.1	868.977
Row-wise query model	BRANCH_ONE_TWO_THREE	0.2	834.711
Row-wise query model	BRANCH_ONE_TWO_THREE	0.3	732.825
Row-wise query model	BRANCH_ONE_TWO_THREE	0.4	665.142
Row-wise query model	BRANCH_ONE_TWO_THREE	0.5	580.169
Row-wise query model	BRANCH_ONE_TWO_THREE	0.6	501.818
Row-wise query model	BRANCH_ONE_TWO_THREE	0.7	458.598
Row-wise query model	BRANCH_ONE_TWO_THREE	0.8	365.483
Row-wise query model	BRANCH_ONE_TWO_THREE	0.9	300.313
Row-wise query model	BRANCH_ONE_TWO_THREE	1	236.674
Column-wise query model with the shared dynamic selection vector	BRANCH_ONE_TWO_THREE	0.1	2363.27
Column-wise query model with the shared dynamic selection vector	BRANCH_ONE_TWO_THREE	0.2	2823.77
Column-wise query model with the shared dynamic selection vector	BRANCH_ONE_TWO_THREE	0.3	2986.86
Column-wise query model with the shared dynamic selection vector	BRANCH_ONE_TWO_THREE	0.4	3120.26
Column-wise query model with the shared dynamic selection vector	BRANCH_ONE_TWO_THREE	0.5	3234.26
Column-wise query model with the shared dynamic selection vector	BRANCH_ONE_TWO_THREE	0.6	3277.8
Column-wise query model with the shared dynamic selection vector	BRANCH_ONE_TWO_THREE	0.7	3365.85
Column-wise query model with the shared dynamic selection vector	BRANCH_ONE_TWO_THREE	0.8	3398.55
Column-wise query model with the shared dynamic selection vector	BRANCH_ONE_TWO_THREE	0.9	3446.66
Column-wise query model with the shared dynamic selection vector	BRANCH_ONE_TWO_THREE	1	3369.85
Column-wise query model with the independent dynamic selection vector	BRANCH_ONE_TWO_THREE	0.1	3014.53
Column-wise query model with the independent dynamic selection vector	BRANCH_ONE_TWO_THREE	0.2	4005.53
Column-wise query model with the independent dynamic selection vector	BRANCH_ONE_TWO_THREE	0.3	4574.66
Column-wise query model with the independent dynamic selection vector	BRANCH_ONE_TWO_THREE	0.4	5148.2
